	web_id	bezirk	plz	ort	strasse_orig	anhang	erstbeobachtung	beschreibung	besonderes	mauersegler	kontrolle	sperling	ersatz	schwalbe	wichtig	star	sanierung	fledermaus	verloren	andere	hash
10	12	Wilmersdorf	14199	Berlin	Oeynhauser Str. 4		18.07.2003	"2014 dito
2013 und Jahre davor, alle Einbausteine besetzt, Mauersegler und Sperlinge
mehrere Paare unter Dachrinne
in 2004 Baumaßnahmen, mit Einflugkästen dann
2005: erster Einflug links Mauersegler, sowie 2x Sperlinge,
am 1.7.05: zweiter von rechts Mauersegler, 5x Sperlinge
2006: Sperlinge
2006: 5 x Mauersegler  hier noch mal gesamt:
in Kästen von links erster und dritter Einflug, von rechts erster, zweiter und fünfter  von rechts. Der erste von rechts war zuerst von Sperlingen besetzt, es sieht hier so aus, als ob die Mauersegler erst nach den Sperlingen rein sind, es waren die letzten dort, noch am 13.8. beobachtet, da waren die anderen schon fort  die Sperlinge habe ich dort schon Anfang Juni beobachtet
2008: an den nach der Sanierung angebrachten Einbaukästen Mauersegler: erster Kasten von rechts, erster und vierter Kasten von links, sowie an andere Kästen 3x Sperlinge"		1	0	1	1	0	0	0	1	0	0	0	5840de951af24c3bc7d88a9c9ec69603b44556b27800e205adcdb447
11	13	Wilmersdorf	14199	Berlin	Breite Str. 51/Zoppoter Str.		18.07.2003	"2012 ebenso
2x Mauersegler Eckhaus zur Zoppoter, an Dachrinne und Fallrohr, auch Mehlschwalben"		1	0	0	0	1	0	0	0	0	0	0	28e06cf3478e9706d8b21d975eb1036a4a280c55da5d0e346e936bd3
12	14	Wilmersdorf	14199	Berlin	Breite Str. 49/50		18.07.2003	"
2014: Sperlinge an Hausgrenze beider Häuser, Fallrohr/Dachrinne

Nummer 50 2005 Sanierung, Malerarbeiten und Dachrinne, 
2x Mauersegler unter Dachrinne, in 2003 1x, in 2004 2x"		1	0	1	0	0	0	0	1	0	0	0	e4cf78b6dc8b920a2f676a077dbe400bb8bd10e2ce757f580fa56d5c
13	15	Wilmersdorf	14199	Berlin	Breite Str. 46		17.07.2003	"2014: Straßenfront nicht kartiert, aber Hof/Gartenhaus siehe auch Skizze: am freistehenden Gartenhaus überall verteilt Sperlinge unter Dachrinne, oberhalb Haustür, an den Ecken, Seiten, sehr viele Mauersegleranfüge an die Ecken

2007 nur Sperlinge: Unter Mauervorsprung mit Ziegelverkleidung 2. Etage verteilt Sperlinge. Unter der Dachrinne nicht mehr. Dort wurden auch unter der Dachrinne früher Mauersegler gesichtet. Das Haus ist offenbar in 2005 ?? renoviert worden, die Dachrinne sieht auch ""verschlossen"" aus (ich sehe da aber noch mal nach, am 22.4. war ja noch keine Mauerseglerzeit).
Neu: 2x Sperlinge am Hinterhaus, beide rechts von Haustür unter Dachrinne.
2003 sehr viele Paare, 3x an Dachrinne, sowie an obersten Balkon, Mauervorsprüngen, auch Sperlinge"		1	1	1	0	0	1	0	0	0	0	0	bf321a8bba24c271f185be96250892dae31502ae4fc063bec767f224
14	16	Wilmersdorf	14199	Berlin	Breite Str. 48		18.07.2003	2003 1x Mauersegler unter Dachrinne		1	0	0	0	0	0	0	0	0	0	0	dc94b7c69af1c66d4bfd074072878760da993d9c4cbbd40dcdd48c41
15	17	Wilmersdorf	14199	Berlin	Breite Str. 34		18.07.2003	2003 1x Mauersegler unter Dachrinne		1	0	0	0	0	0	0	0	0	0	0	2c984a2abbfe8f0634eacaa25f0627522ef6c08600cf19e20806a0ef
16	18	Wilmersdorf	14199	Berlin	Breite Str. 33		18.07.2003	2003 1x Mauersegler unter Dachrinne		1	0	0	0	0	0	0	0	0	0	0	4c418c6e94e652cf284a7acf8789fe35bb8bbf8f12f089ac147847c1
17	19	Wilmersdorf	14199	Berlin	Breite Str. 33-36		18.07.2003	"Mehlschwalben, in 2003 viele Nester an Fallrohren und unter Dachrinne, belegt 7,
Baumaßnahmen in 2005, dann Ersatz Schweglerkästen und Mehlschwalbenkästen"		0	1	0	1	1	0	0	1	0	0	0	5556c4ac7d6e3aa5270f3288a51d031e2260e9b79979b31a63ca7c47
18	20	Schöneberg	12161	Berlin	Fehlerstr. 1/Südwestkorso		18.07.2003	2003: 4x Mauersegler unter Dach- und Mauervorsprüngen oberhalb Haustür, beim abendlichen Spazierengehen gesichtet		1	0	0	0	0	0	0	0	0	0	0	e187bc415d34b1d8fb0ad6f87cb1f587ceae66cd95ee48215c6550a4
19	21	Wilmersdorf	14199	Berlin	Zoppoter Str. 24		23.07.2003	"2007 1x Sperlinge in Linie Haustür unter Dachrinne, 1x Sperlinge an der Grenze zur Nr. 22 unter Dachrinne (hatte dort 2003 an anderen Stellen, links und rechts von Haustür, Mauersegler gesehen)
2003: 2x Mauersegler unter Dachrinne links und rechts von Haustür"		1	0	1	0	0	0	0	0	0	0	0	26aa783d9b24a95cbda524e93f6e22de1707c7fc52fee91d515c8e98
20	22	Wilmersdorf	14199	Berlin	Zoppoter Str. 24 a		23.07.2003	2003 1x Mauersegler unter Dachrinne		1	0	0	0	0	0	0	0	0	0	0	362cf0ed09752575fd46e9da03c33daa764d3d041410b5403f92bd61
21	23	Wilmersdorf	14199	Berlin	Zoppoter Str. 26		23.07.2003	"2006: 1x Mauersegler unter Giebelspitze unter Dachziegel
2003 unter Giebelspitze unter Dachziegel
Häuser 24, 24A und 26 liegen direkt nebeneinander"		1	0	0	0	0	0	0	0	0	0	0	ed1f80863e2b26512aa257eeea5396da98443c0cd53dcd0063f90456
22	24	Wilmersdorf	14199	Berlin	Sylter Str. 12/Zoppoter Str.		23.07.2003	"2006 wie 2003
2003 gegenüber Zoppoter 24, 1x Dachrinne bei 2. Fenster von Ecke aus, 1x 3-4m von erster Pos. entfernt, in Sylter Str. hinein"		1	0	0	0	0	0	0	0	0	0	0	c4c37e2376c77680793edfe078c3b5ad400ff4a4514ddf658702e31b
23	25	Wilmersdorf	14199	Berlin	Borkumer Str. 33		23.07.2003	"2010 ebenso
2003 2x Mauersegler in Haustürnähe Regenrohr, von dort links und rechts 1x unter Dach/Regenrinne"		1	0	0	0	0	0	0	0	0	0	0	510ebcde061646d4e846cb151cb91eb9e0cbaf01f18a752759eb8a40
24	26	Wilmersdorf	14199	Berlin	Helgolandstr. 3/4	Foto	23.07.2003 	"2016: wie Vorjahre, dazu Hofseite (einzusehen von Hofseite, Durchgang zwischen Helgoland 2 und 3): am Turmende Dachrinneneingang/Fallrohr Sperlinge, dann an Dachrinnenstück rechte Hausseite 1 x Mauersegler und etwas rechts davon Sperlinge, dann weiter 1x Mauersegler an Ecke Dachrinne 
an Brandmauer Gartenhaus nach Maps gehörig zu Helgoland 4 (frontal gegenüber Rückseite Nr 3 an der Verblendung oben Abschlußkante 1x Sperlinge)
sowie auch hofseitig (zu sehen über Hof zwischen Nr. 3 und 4) Hausgrenze zur Nr. 4 2x Sperlinge an Dachrinne/Holzverschalung, sowie 1x Mauersegler an Helgoland 4 rechte Hausseite, kleines Dachrinnenstück.
2015: Helgoland 3 an rechter Ecke 2x Sperlinge
3 ist Altbau, Richtung Ecke Breite Str., 4 hat zwei Eingangstüren, die Hausnr. steht an 2. Tür, beide Nistplätze Mauersegler und Sperlinge in Grenze zu Nr. 3 zwischen 2 Fallrohren unter der Dachrinne an einem mit Holz verkleideten Vorsprung
2011 ein Mauersegler unter Dachrinne in Richtung Nr. 4
2008: neue Stelle dazu: links von Haustür gesehen 1x Sperlinge unter Dachrinne
2007: 1x Sperlinge an Hausgrenze zur 3, Fallrohr/Dachrinne, und 1x Sperlinge an Hausgrenze zur 3 an einem mit Holz vekleidetem Vorsprung 
an beiden Stellen waren in 2003 und 2005 Mauersegler (Ende Juli beobachtet)
2006: Sperlinge Dachrinne Fallrohr an Grenze zur Nr. 5
2005: neue Plätze 1x Mauersegler Helgolandstr. 4, links neben Haustür ist Hausvorsprung, dort 1x unter Dachrinne ca. 30 cm von Ecke
1x an der Grenze zur Nr. 3 unter Dachrinnenbeginn"		1	0	1	0	0	0	0	0	0	0	0	5c776038374e9b28b5bc3ba012c0641b73b0e121ef36e2cb2f404800
25	27	Kreuzberg	10963	Berlin	Möckernstr. 131-145, gegenüber Tempodrom	Skizze, Foto	24.07.2003	"2013 in Einbausteine nur 2x Mauersegler
Kontrolle in 2013 durch Carola, Christina, Yvonne: 2 Einflüge von Seglern in den Ersatz - Einbausteine.
Vorher ab 2003 im Nachbargebäude der Telekom auf der Hofseite, Einsicht gut von  Stresemannstr., man kann auf die Hofseite gehen über Baustelle, Standorte links neben der Toreinfahrt unter Dachrinne verteilt
2004: 9x Mauersegler (ich vermute, dass es viel mehr sind, weil hier massenhaft Tiere anfliegen, aber 9 verschiedene Einflugstellen habe ich genau gesehen). Dieses Gebäude grenzt an den Neubau (oder sanierten Bau) von T-Mobile an und steht offensichtlich leer. Wahrscheinlich, weil hier gerade so viel neu gebaut wird, wird das Gebäude demnächst auch saniert. An der Vorderseite, also zur Möckernstr. raus, sind keine Einflugstellen, alle sind hinten zu einer Brachfläche raus, siehe Skizze, und alle sind unter der Dachrinne. 6 x habe ich direkt auf der Rückseite über die ganze Hausseite verteilt gesehen, 1x in Ecke, und 2x auf der Rückseite des Baus, der das Eckhaus zur Straße Hallescher Platz bildet (das sieht auch ziemlich leer aus  im letzten Jahr wirkte es noch belegt).
2005: viele Mauersegler 8x, Sperlinge und Mehlschwalben, siehe Skizze
weitere Adresse ist Hallesche Str. 1-10, siehe Skizze, die Hausnummern sind nicht so gut erkennbar. Möckern 147 ist das einzige Gebäude, was belegt ist (Telekom), die anderen Gebäude (ein Komplex ohne Lücken) sind alle leer, viele Fenster kaputt mittlerweile.
8x Mauersegler-Einflüge gesehen, 7x Sperlinge siehe Skizze: ausgefüllte Kreise Standorte von Mauerseglern (sind auf die gesamte Breite verteilt, wie bei Sperlingen, aber von der Innenhof-Freifläche aus gesehen vom Tor der Nr. 135-141 nach links in Richtung Hallesche Str.), Kreuze Sperlinge, alle unter der Dachrinne. Zahlreiche Mehlschwalben in den Fenstern Hinterseite Möckernstr.
2006: 6 Mauersegler, viele Mehlschwalben und Sperlinge"	Bauvorhaben 2012 und komplette Entkernung, dabei wurden alle Mehlschwalbennester entfernt, hierfür kein Ersatz. Für Mauersegler Einbausteine Rückfront.	1	1	1	1	1	1	0	1	0	0	0	4f750d24ac19ad9e8e3096327790b9278bb23fa7111737b72220c683
26	28	Kreuzberg	10963	Berlin	Stresemannstr. 34		24.07.2003	"2008 dito
2006 dito
2003 1x Mauersegler im Hof durch Toreinfahrt, von dort direkt in Front links oben am Mauervorsprung/Ecke unter Dachrinne, das kann man auch gut sehen vom Weg, der links neben Nr. 36 einen Durchgang zur Wilhelmstr. bildet"		1	0	0	0	0	0	0	0	0	0	0	4d9b5a6b3c388094f72c5862b19e174a59153275e03beb86ac2eac41
27	29	Kreuzberg	10963	Berlin	Stresemannstr. 66, ehemals Caritasgebäude		24.07.2003	2003 5x Mauersegler unter der Dachrinne bzw. Fallrohreingängen, Komplex geht bis Wilhelmstr. durch, alles alte Backsteingemäuer, im Bereich Aufgang E 2 direkt gesehen, neu beobachten, viele!		1	1	0	0	0	0	0	0	0	0	0	638e21e40c3fed066edcc1a2e24d7fd97ba0dfa1040a5122e2dc929a
28	30	Wilmersdorf	14197	Berlin	Wiesbadener Str. 51/Sodener Str.		25.07.2003	"2014 Sperlinge
2011 In Ecke unter Holzverschalung in Front zur Sodener Str., Ecke ist am Vorbau Sodener Str. wieder Mauersegler
2006: 1x Sperlinge in Ecke unter Holzverschalung am Dach (dort hatte ich 2003 Mauersegler gesehen, und 2004 sowie 2005 nicht kontrolliert bzw. nicht lange verweilt)
in Ecke unter Holzverschalung am Dach"		1	0	1	0	0	0	0	0	0	0	0	81710cc352ddd0bccf714ea10e0c2c150c8b0fbbc2b146db87b573ab
29	31	Wilmersdorf	14197	Berlin	Mecklenburgische Str. 57, Gehag-Gebäude	Skizze	25.07.2003	"Seit 2003 jährlich viele Sperlinge und Segler, dann 2012 Sanierung, viel Ersatz
am Gebäude Standort Rudolf-Mosse-Str. gruppieren sich die Häuser zu Hufeisenform, innen verteilt 5x, auch an Jalousiekästen und unter Dach
1= 1 Einflugplatz Mauersegler in Jalousiekasten 1. Fenster 1. Etage von Straße aus gesehen
2= Ca. in Hälfte der Hausfront 2 Einflugplätze Mauersegler ca. 50 cm voneinander entfernt
3= 1 Einflugplatz Mauersegler am 5. Fenster von links, unter Dachrinne
4= 1 Einflugplatz Mauersegler am 3. Fenster von Ecke aus, unter Dachrinne"	"Sanierung und sehr viel Ersatz für Fledermäuse, Sperlinge und Mauersegler
lt. Mitarbeitern Gehag die dies gut aus den Fenstern beobachten können, schon angenommen in 2013"	1	1	0	1	0	1	0	1	0	0	0	10cd031d3c87fc80bc75e7899ee88c7f8ff1652e2fc25c0029858456
30	32	Wilmersdorf	14199	Berlin	Dievenowstr. 15/Heiligendammer Str. 37		25.07.2003	"2014: 3x Mauersegler unter Dachrinne, 1x Höhe Haustür Heiligendammer 37, 1x rechts am Balkon Dievenow 15, rechts von Haustür Dievenow 15, dazu Sperlinge
Mauersegler Eckhaus zur Heiligendammer, 2 x im Abstand von Ca. 2 m unter Dachrinne Richtung Ecke, Sperlinge
2007:
Heiligendammer 37 direkt in Linie über Haustür 1x Mauersegler unter Dachrinne, sowie 1x Sperlinge Richtung Ecke am Fallrohr unter Dachrinne
sowie 3x Sperlinge, 2x an Dievenow 15 zwischen Haustür und Ecke, 1x ca 1m von Ecke Heiligendammer 37
1x Mauersegler, genau an der Stelle, wo am 5. Juni Sperlinge eingeflogen sind. 
Dasselbe Front Dievenow 15, ca. 1m von Ecke entfernt, auch 1x Mauersegler. Selbe Stelle wie 5. Juni. 
2005:  Heiligendammer 37 direkt in Linie über Haustür 2x unter Dachrinne, sowie 1x Richtung Ecke am Fallrohr unter Dachrinne
und zur Heiligendammer hin 1x an Hausgrenze,
sowie 3x Sperlinge, 2x an Dievenow 15 zwischen Haustür und Ecke, 1x ca 1m von Ecke Heiligendammer 37

noch zu 2007: Vom zeitlichen Abstand her könnte es gut sein, dass die Mauersegler erst nach den Sperlingen rein sind, und diese nicht vertrieben haben  ich habe dies schon mehrfach beobachtet, kann es aber leider nicht beweisen In einem Fall (Eberbacher Str. muss es aber letztes Jahr so gewesen sein, denn ich habe 16 Tage lang keine Einflüge nach einem Sperlingsbesatz mehr gesehen, dann wieder erst Mauersegler, ab Anfang Juli, und die waren dann bis Ende August zu beobachten). --Spätbrüter"		1	0	1	0	0	0	0	0	0	0	0	3a10c52efc5e51555dc52a2a66b754dc206f989e1a77337866ff5bfc
31	33	Wilmersdorf	14197	Berlin	Eberbacher Str. 20		13.06.2004	"2011 wieder viele Mauersegler und Sperlinge, siehe Historie
2009 wieder an allen Stellen Sperlinge, dann Mauersegler. Erster Mauerseglereinflug am 8.5.09 Balkon rechts
2008 dito
2007: Neu unter Dachrinne in Linie über Haustür 1x Sperlinge
wie 2005: 1x Sperlinge Dachrinne von Ecke Binger Str. aus gesehen: Balkon, großes Fenster, dann in Linie von kleinem Fenster unter Dachrinne
wie 2006:. 1x Sperlinge Mitte vom Balkon links von Haustür
1x Mauersegler unter Dachrinne, Position: rechtes Ende Balkon links neben Haustür
1x Mauersegler wieder (2004, 2005, 2006) über rechtem Balkon von Haustür aus gesehen unter Dachrinne
1x Sperlinge erstes linkes Fenster von Haustür unter Dachrinne
2006: 18.5. 1x Sperlinge Mitte vom Balkon links von Haustür
2005: 25.5. 1x Sperlinge Dachrinne von Ecke Binger Str. aus gesehen: Balkon, großes Fenster, dann in Linie von kleinem Fenster unter Dachrinne
2004: 1 Mauersegler, Dachrinne, rechts von Haustür in Linie über Balkon, daneben 1 Sperlinge"		1	0	1	0	0	0	0	0	0	0	0	0a40290d144e0da27467835f21ac9cb536762799b3f1d97826c41c17
32	34	Wilmersdorf	14197	Berlin	Binger Str. 20/Eberbacher Str.		13.06.2004	"2016: 2x Mauersegler in Front zur Binger, 1x über kleinem Fenster, 1x ca. 70 cm von Ecke zur Eberbacher, sieh auch Eberbacher 24
2011 Mauersegleranflüge und viele Sperlinge
2009: Neue  Einflugstelle Sperlinge: Von Ecke gesehen in Front zur Binger Str. links von kleinem Fenster unter Dachrinne siehe auch Eberbacher 24
2006 Wieder Sperlinge (2x) unter Dachrinne, 2 bis 3 m von Ecke
2004: 1 Sperlinge, direkt unter Dachrinne Binger Str. in Linie von erstem kleinen Fenster von Ecke, 2-3m von Ecke"		1	0	1	0	0	0	0	0	0	0	0	07634634449b3539c34d98a367072944403695aa205b7b767cf564ba
33	35	Wilmersdorf	14197	Berlin	Sodener Str. 15-17	Skizze	13.06.2004	"2004 Mehlschwalben 
1=1x neben ersten Balkon von der Sodener Str. aus gesehen, in Ecke unter Mauervorsprung am Dach,
2=1-2x an Nr 15 im langen Balkon 4.Etage"		0	0	0	0	1	0	0	0	0	0	0	b5db5442e9c1edcc2cef24196d0fbe893e700e7cbb00fccf3c97b500
